customerid,systemloanid,loannumber,target,predicted_target,probability_default
8a858f3c5c16cadb015c177e274650b9,301984048,2,0,0,0.2276949988871176
8a858f495a7fafc1015a806e19fd05d4,301965156,3,0,0,0.22099460835828608
8a858f5e5cf45779015cf48983d61ef2,301978780,2,0,0,0.2510158255462335
8a858f665a1e86df015a2255769148b4,302001336,4,0,0,0.32368040878336807
8a858f93572e873c015746f79dc61024,301999074,2,0,0,0.20637022438040759
8a858f98560bbe11015617e422ed44ad,301988651,7,1,0,0.32310011696786894
8a858fa15908043201592092ba4b5698,301975155,10,0,0,0.15718953892892135
8a858fa4552add9f01553ae253297cb7,301973266,8,0,0,0.185867337100217
8a858faa56dffac60156e0c9aae34148,301989574,9,0,0,0.08455449557747223
8a858faf5679a83801567ddf6bda6af7,301999402,6,0,0,0.19066538063776375
8a858fb75be86585015be8a480303d14,301998435,2,0,0,0.2371445668447243
8a858fc45c5f93be015c5fe9b3bc18d4,302002775,2,0,0,0.27333022225645487
8a858fce5c360eb7015c37011f014b1d,301965688,2,0,0,0.2330836703125912
8a858fd458639fcc015864dcf2b55285,302003571,14,0,0,0.09568782618880677
8a858fe45cd62cbf015cdac3af2a17b6,301975691,2,0,0,0.2909217077639206
8a858fed5a28bf0e015a29acfb4b3fcf,301962128,4,0,0,0.22259938173315943
8a858ff459faa35f0159fb450b99348d,301989518,3,0,0,0.2183858981173468
8a858e6c5c88d145015c93ab0c4d2933,301995946,2,1,0,0.2698371744732374
8a858f2c59cb2d550159cbfe2d45028d,302000071,6,1,0,0.22366564691205523
8a858f6459b2320a0159b23f431f08c6,301974936,7,1,0,0.2721603220091988
8a858fb65b2020b2015b20ab33ab53f8,301989168,3,1,0,0.29793954789506766
8a858ff455a09f5a0155ad03801b3714,301998997,3,1,0,0.272048036519775
8a81894c529babae0152a10bafeb6895,301998111,6,0,0,0.13707692122462306
8a8588f853b1b2d40153b9792c2a3ace,301975415,19,0,0,0.03785445574160283
8a858e055d0d9bd3015d0dcfc6bd1b1f,301985651,2,0,0,0.2587381427696017
8a858e0f58d4699c0158d4894de00907,301996124,13,0,0,0.170618651101402
8a858e1c56dfea870156f52d5ff70e20,301970390,10,1,0,0.14194282679370693
8a858e225c404292015c416cdcea2c34,301984955,2,0,0,0.2502048364920339
8a858e3257b91c6d0157cc224b4e0b81,301981278,5,0,0,0.2105818101313488
8a858e395cb1d4d9015cb6759fe27995,301980377,2,0,0,0.29057295856602844
8a858e475c1c2ea7015c1cedf8cd2eac,301973355,3,0,0,0.2479886484560467
8a858e4f58b9f0b40158b9f4ff09011e,301974631,9,0,0,0.1380845171274168
8a858e69566ae5b801567ac352d84477,301992704,2,0,0,0.25309321346189073
8a858e6f5668e01701567140f0f5212c,301959835,8,0,0,0.17935207601628242
8a858e7d5cb1162b015cb12df2e71466,301996890,2,0,0,0.2573145261316339
8a858e8e59b6ee010159b7177daa162c,301988788,7,0,0,0.2696332413103141
8a858e995bfc46c6015bfccf20b3451c,301966858,3,0,0,0.14278707767189605
8a858ea8580b1fee015810374b69234f,301961232,2,0,0,0.20289109870003255
8a858eba5c884d2a015c95e9451335f7,301976186,2,0,0,0.21745910871131327
8a858ec6560bc09801561eed02e71124,301960910,11,0,0,0.05993272084313145
8a858ed75732b6810157376091b129f4,301970348,4,0,0,0.2993435644118355
8a858eda5c8863ff015c9b7f6a0d0803,301978515,2,0,0,0.2682488629576891
8a858ee35b43ae27015b43b3f6d0059b,302002481,3,0,0,0.2718649731170261
8a858eee58c2b6220158cf02650a326d,301998172,11,0,0,0.09586293717216172
8a858e245b680423015b768bac4267aa,301993185,6,0,0,0.23106223731894934
8a858e345be813ea015beb1a5dcc2a2b,301988755,4,0,0,0.24862377843364994
8a858e3a54e3370201552642ce7830c8,301971257,2,0,0,0.225222242697524
8a858e4b5a7f868b015a80f3822d505b,301995976,6,0,0,0.21300792734609708
8a858e5856b7840c0156c2043cdf22c2,301973685,7,0,0,0.2878463816061736
8a858e65582a517e0158352220c06174,301985684,10,0,0,0.09908632527749921
8a858e6a5bfd4b54015bfe4453635a92,301977956,2,1,0,0.2905765219652332
8a858e6d5bb44226015bb467068c0fe2,301969089,4,0,0,0.18510942076333908
8a858e79568ec7de01568fef5675374f,301993577,3,0,0,0.26462475015182685
8a858e885c9c6f96015c9ce748345171,302001604,2,0,0,0.3044763271107172
8a858ea35d2d2f62015d309d53df2a01,302000118,2,0,0,0.25011825956797634
8a858eab5cf9c4c8015d0c94428b2976,301998410,2,0,0,0.2439833657064334
8a858ec555f96a9a0156057d6e747a06,301969779,6,1,0,0.1926112179680873
8a858ec85a8530ec015a8535b0e3029a,302003227,5,0,0,0.18822171334802112
8a858ed25bf83782015bfba0a4330c86,301980687,3,0,0,0.2405644626726379
8a858ee0560bc0770156147da1c27409,301968339,8,0,0,0.23272217481239596
8a858ee55cb156e6015cbfb990b0329c,301972512,2,0,0,0.27338356575615297
8a858efd5b39cf3d015b39dc39b20bc7,301970895,4,0,0,0.1502620138489602
8a858f055d0e3d8c015d0f9033d26ff1,301974556,2,0,0,0.22333834422799478
8a858f185c884965015c884afd9000c9,301967647,2,0,0,0.18757340703159006
8a858f1e5baffcc9015bb02b505f180d,301983018,5,0,0,0.21404109426491472
8a858f1e5baffcc9015bb02b505f180d,301983018,5,0,0,0.2127481931882198
8a858f375cef1cbc015cf034009e7436,301974543,2,0,0,0.19666565542103248
8a858f455c59c478015c5a0915f22764,301967694,2,0,0,0.22375904844126837
8a858f4b5ccab528015ccad3ab0515ec,301974088,2,0,0,0.2600059014694356
8a858f54589736f401589bd68e546ad3,301991212,10,0,0,0.15798151742994526
8a858f6057e2dba50157ec38a3a84798,301968454,7,1,0,0.25425440201269
8a858f7b5ca7abe3015ca859c9f62413,301969151,2,0,0,0.23952887461346511
8a858f885aeb097f015aeb212d47162a,301983326,5,0,0,0.25166237573663663
8a858f9157f7b9670157fa9d4e7546e0,301997594,2,0,0,0.21894747953418423
8a858f97594ab63d01597114ba347a39,301970260,3,0,0,0.3130745986827782
8a858faa56dffac60156f53870fd0c9e,301991630,10,0,0,0.15922525408706237
8a858faf56b7821c0156b82b996d2f03,301977733,11,0,0,0.15120718466936275
8a858fb65b2020b2015b239674777bad,301998819,5,0,0,0.19019224681548985
8a858fc15b68ba6a015b70342bb3348f,301976887,3,0,0,0.25438944437712846
8a858fc55b2548dd015b286e452c678c,301958987,4,0,0,0.25943168976009084
8a858fcb5ca240f7015ca6656e972612,301978768,2,0,0,0.21639362098933015
8a858fd858d5076d0158d57c62eb1635,301996240,6,0,0,0.2168857020156657
8a858fe25b8c4e5c015b8c81bb7f1888,301978832,4,1,0,0.2663722728508438
8a858ff25a6a19ee015a6ac2e28c67a5,301971748,6,0,0,0.2693276044021697
8a858ffe5c44d5b6015c44dcc1b705ef,301973249,2,0,0,0.3098973457996605
8a858e045cd5b1d6015cdac5a9fe38be,302002357,2,1,0,0.23313263566429618
8a858e705b3a03c7015b3a431c9c1e1c,302000229,6,1,0,0.15628088944189247
8a858f09583f9d20015840275cdc22b4,301970385,9,1,0,0.2478979815211892
8a858ef458d4a52e0158d858eb5d6456,301987225,6,1,0,0.16538419227853313
8a858f0d5a859ac0015a85ce61751c43,301969634,7,0,0,0.255696438273584
8a858f1a5a41886c015a41971ef30aba,301991672,6,0,0,0.2126127882541776
8a858f285c44747f015c4504a17c58cd,301960354,2,1,0,0.28666635091714965
8a858f305cb1ec4e015cb2053de10706,301961607,2,1,0,0.28869330134887766
8a858f375cef1cbc015cf34fec6427ad,301977980,2,0,0,0.19125182279422415
8a858f4b5ccab528015ccaf7470b2d9e,301976278,2,0,0,0.33205817929093284
8a858f535bf336ac015bf721c64b7bd6,301984397,4,0,0,0.1951569698730705
8a858f61560bc0e5015613ecc04d30bf,301996392,14,0,0,0.10224750874868485
8a858f6e5cb16eb9015cb59f4eb9116f,301981707,2,0,0,0.2628069617913096
8a858f8f5bfd3cfa015c0b26533902ef,301960391,2,1,0,0.3018812234068495
8a858fa4552add9f01552f0f19e814e4,301997690,14,0,0,0.16120773294684385
8a858fa95c695f85015c6cd7c64b745b,301966441,2,0,0,0.27251049788176646
8a858fc15b68ba6a015b71108e115250,301974702,5,0,0,0.14913822587774186
8a858fcd56b9f22c0156d01a97452dcb,301960904,10,0,0,0.23165477386870167
8a858fe75b48bd45015b48bea120024a,301967595,4,1,0,0.22500999843061406
8a858ff25b8b1ddb015b8b21ddb703ae,301997937,5,0,0,0.23692096225977002
8a858ffa55ca72a50155e936d7ad5bf5,301966721,8,0,0,0.11079093232123353
8a85881053bc33670153c1f814696fb8,301995201,3,1,0,0.16158579728144737
8a858e345bd96da8015be47b59666198,301971862,3,1,0,0.26652539361302136
8a858e705cb15527015cba67fc8e37fb,302000819,2,1,0,0.21457179183859276
8a858eb4588604f7015888a52ac5111c,301996737,9,1,0,0.2373110778881332
8a858f1b5b486da9015b4898c28826e2,301997423,2,1,0,0.30877599211901535
8a858f475c11bc72015c11f34af81f66,301960115,2,1,0,0.2962299471757105
8a858f7359221635015922db9f9c2653,301985079,7,1,0,0.17578462038651052
8a858ff85bd93919015be343ec543f5a,301981517,2,1,0,0.2653818412527022
8a85886f543912e30154391ea6a3015f,301995204,7,0,0,0.11357045723725873
8a8588dc536a1413015381dd2a4f3c5f,301975016,9,0,0,0.1360914799986967
8a85890453a912500153a9dcd2ff2bdf,301985332,15,0,0,0.14119632062771206
8a8589595384a85301539875d3d51e79,301993367,9,0,0,0.20756377779740484
8a858e0256b781d80156be0f99322ae6,301977502,7,0,0,0.1472086770122377
8a858e1e54e2aa5a0154fbf9330120e1,301960919,10,0,0,0.09150722137424513
8a858e245c214660015c34f57d492aad,301991232,3,0,0,0.2701183236214907
8a858e325b3e903a015b3e9a2fba0b3e,301962096,5,0,0,0.22401286826015776
8a858e4f5929c3df0159420645f46f55,301963886,7,0,0,0.256902912169799
8a858e5f5a4d0511015a52e503b52f20,301989979,8,0,0,0.11126081766472107
8a858e6d58b0cc520158b1932da631fe,301999387,7,0,0,0.08430454733508447
8a858e725c360240015c372f0894441b,302001949,5,0,0,0.15314502861089133
8a858e7d5ab8ce17015abc1e6f9b67ef,301997772,6,0,0,0.2156071244452419
8a858e8d56b784480156c30ca7157f73,301995452,6,0,0,0.18284405147510652
8a858e935b496584015b545b32e350e8,301994629,5,0,0,0.32710273166549925
8a858f725b49c0c0015b4de5320b0e90,301995663,2,1,0,0.27442985678402243
8a858fda5c3b0f1c015c3f6b81446038,301974340,4,1,0,0.17125024986611706
8a85882653d0bb500153d632dca50043,301958561,11,0,0,0.14458735731829844
8a85893d53f104eb0154012858000b78,301992105,14,0,0,0.08279267375476522
8a8589a7545186b10154616da2b91f01,302000528,4,0,0,0.1184974457413043
8a858e0156b782a10156c19772015fcd,301977252,9,0,0,0.1373120027185896
8a858e045cd5b1d6015ce3fef2ef0ee4,301959569,2,0,0,0.28166614929771855
8a858e0b5cf4883c015cf7f00f2b1efc,301981158,2,1,0,0.2523951550286138
8a858e1158dc4d8301590729328d2857,301992865,10,0,0,0.15732710517195372
8a858e1d5ad28479015ad309602c6027,301997872,2,1,0,0.282910729877772
8a858e285c7c7fc9015c7ce104e64a2e,301963857,3,0,0,0.14345411921294263
8a858e3957d7ca4e0157dc950b836316,301985211,10,0,0,0.07513004706718655
8a858e415c20f3f8015c2107ff010c56,301965039,3,0,0,0.31480849625203083
8a858e5856b7840c0156c1158b2c4a07,301976727,10,0,0,0.114535079772254
8a858e5f5a41b97f015a42210e153657,301980182,6,1,0,0.28894187623203865
8a858e69566ae5b801567a5d65132750,301983537,8,0,0,0.13781080980321836
8a858e6f5668e01701568175112b2522,301986351,6,0,0,0.22562338106968463
8a858e7b55deef140155e4ec385d463c,301989094,15,0,0,0.13370208474257964
8a858e885c63d379015c6a56ebaf33b1,301983088,2,0,0,0.22616358239972356
8a858e9c5770cff9015770f870821891,302003381,6,0,0,0.27892754733200026
8a858eb75c21a2b9015c2d16582b6eb0,301986075,2,0,0,0.21587444336687425
8a858ec25a4d1d16015a4d32690f05ce,301999049,4,0,0,0.18084687038540553
8a858ed158f3044d0158fe42a7e14997,301976414,9,0,0,0.14751978658715686
8a858ee05989e8dc01598c5dd0201b40,301989384,9,0,0,0.1770711661982999
8a858ee55cb156e6015cc2a0644b7078,301966149,2,0,0,0.28009245211311223
8a858eef5554890501557311a4ae79d6,301979426,7,0,0,0.31518214443305204
8a858ef759ffbd8a0159ffea48b311e8,301966535,6,0,0,0.1983797703902971
8a858f085a477386015a4b8a0ba90c44,301977551,6,0,0,0.2253405945140387
8a858f275c451af5015c542ab90839e8,301983028,3,1,0,0.1979546921670807
8a858f3a58b5b0fe0158b6ca8db55766,301987275,9,0,0,0.22546536066021824
8a858f44578e3d460157964ab3ba7593,301968047,12,1,0,0.0995789629035613
8a858f555cacacdf015caf9e0dfd5c87,301990431,2,1,0,0.2088951105217439
8a858f595ccb6f86015ccebe6c7c79d4,301982157,2,0,0,0.22356928836792517
8a858f665d5b785d015d5e5a6fd504b7,302003762,2,0,0,0.30628816859560926
8a858f725b49c0c0015b4d9ae6420318,301991102,5,0,0,0.1896662210563829
8a858f865d0e2874015d0e5d4aeb2c32,301990873,2,0,0,0.27196703489739626
8a858f955a61ad4e015a669234707a25,301995505,3,0,0,0.2511964462916851
8a858f9f5679951a01568a490dce6d89,301984933,9,0,0,0.12639505498030618
8a858fa3551e78cb0155206bf1f109bc,301975595,13,0,0,0.09212093259771682
8a858fa55cc5dbbc015cc64148393bd5,301988183,2,1,0,0.28685211193364074
8a858fba5cd5feee015ce3c294891874,301997854,2,0,0,0.22259136488478926
8a858fc45c21da6f015c2ab17a494dbe,301992762,3,0,0,0.2990509336658006
8a858fd05bfd7d3c015c0ac084e604d3,301960070,3,0,0,0.2862271387710581
8a858fd55ccafbe9015ccb02689f0413,301972436,2,0,0,0.24056881154004764
8a858fde56eb02280157096b41371091,301985222,5,0,0,0.22779376919925962
8a858fe8555f401f01555f4a125f01ac,301997104,13,0,0,0.10479630843930875
8a858e9d59f013710159f3efc4683cec,301972498,5,1,0,0.25442183609821806
8a858ea45b35639b015b37a9cc3b597e,301977034,6,1,0,0.22365678069310818
8a858eac5ad81473015ad8d9a28031cf,301999871,6,0,0,0.17682736828102313
8a858eb85c5f0e01015c6347b13d5981,301983318,2,0,0,0.22693757472807044
8a858ec65cf4605b015cf4ed88665334,301997075,2,0,0,0.24725002236570548
8a858eda552adcc201553e25379825f0,302000160,7,0,0,0.2174009084133815
8a858edd5aa92207015aa9221ce30007,301969926,4,1,0,0.2663281414878735
8a858ee55cb156e6015cb4b3c2271dc0,301987459,2,0,0,0.2166797091609438
8a858ee75afc09f4015affcf7ccf4a2b,301963961,7,0,0,0.13019104312520888
8a858ef7598334a2015983e07e9e3a2d,302001114,8,0,0,0.12138002361658723
8a858f055d0e3d8c015d11d2a91e4d09,301989157,2,0,0,0.257701225728857
8a858f225bfdb280015c0e31ce624cd8,301977054,3,0,0,0.3093116940341811
8a858f265c1c393e015c1e2abc1146aa,301977043,4,0,0,0.23961802653699962
8a858f315ccb979d015ccee732d8064f,301966839,2,0,0,0.27551861426820257
8a858f3455a0d8070155a8735a113979,301975501,3,0,0,0.2192026682609796
8a858f3f5c35c74a015c38ba4efc74cb,302002387,5,0,0,0.1636892254900612
8a858f4958721a8c01587e91a7af19af,301962616,12,1,0,0.30023294663205397
8a858f585cf9d48b015cfd80919c18ed,301995309,2,0,0,0.20768673274674834
8a858f6055f96ad20156004e79324d0f,301966277,11,0,0,0.05461432929309742
8a858f6b570f2de901572863d8bd0a9c,301961551,10,0,0,0.08246627294075398
8a858f725b49c0c0015b574551297af8,301974365,5,0,0,0.22221558211323367
8a858f7a58c218eb0158c8e76932370e,302001752,8,0,0,0.23098415946784462
8a858f855bf2f1ad015bf37cd23049a3,301981841,4,0,0,0.18458438090308102
8a858f9157f7b967015800b952973dd1,301999127,3,0,0,0.19085518519044073
8a858f965c6950da015c71e45ad97236,301975810,3,0,0,0.2763421705943837
8a858f99560bbe4501560cec3a783c66,301990540,14,0,0,0.10003522816155458
8a858fa05908043801591da2a68b288d,301964302,7,1,0,0.237306918925231
8a858fa7590af885015911cda397303a,301981466,4,0,0,0.22706284554999553
8a858fb557330de101573d9e848a6536,301964315,6,0,0,0.1971831243035885
8a858fcf5b39c3ba015b39e3223b2290,301979136,4,0,0,0.17038864960606534
8a858fd3552c756201554e18a1b77d48,301976150,7,0,0,0.21351296098664876
8a858fd85b685607015b6cede4f3309a,302001019,7,0,0,0.2669675519928221
8a858fe45cd62cbf015cdc3635aa3ff0,301996727,2,0,0,0.24458698422943
8a858fe8555f401f0155679de3f04eb4,301972411,4,0,0,0.2836904013012071
8a858fee5863a0490158690536734bb3,301997655,13,0,0,0.09395612020282806
8a858ff45be92ea2015bebd3d5dc7770,301958845,2,0,0,0.27224523235782744
8a8589f853f100fb0153f5489e6f355a,301964530,5,1,0,0.29819029930908975
8a858e215c7de5f2015c7ea18646502c,301979586,2,1,0,0.24652386034939688
8a858eda5c8863ff015c993591b93efc,302003609,2,1,0,0.30025065378832566
8a858f0f5bfd79d2015c08136407548f,301991660,2,1,0,0.2918392743266894
8a858f745bf29616015bf2e3f2b038f8,301987621,2,1,0,0.29098030360283583
8a858ffc5baffa85015bb43ec7b56b00,301999245,2,1,0,0.29306809694141184
8a858ff257048b500157048be2250029,301982991,10,0,0,0.07640715397896329
8a858ffd5c8d343d015c8ebff4e27db1,301965832,2,0,0,0.2751996021192677
8a858e1d5b2510b2015b284ba968098f,301986627,5,1,0,0.31514404343707514
8a858e645654fdc4015655c79af04df0,301989731,10,1,0,0.13940515546825927
8a858f6f5b199197015b1997f42f0571,301980433,2,1,0,0.2552470336573223
8a858fb156321969015654c9c420573b,301972095,12,1,0,0.26450920524626936
8a85881053bc33670153c7b62bef61ca,301981830,12,0,0,0.17177787182143706
8a8589045384bd830153a26a18566fcd,301966378,13,0,0,0.13353486769928166
8a85898a53bc15600153cba00ef6317a,301971178,10,0,0,0.08479924952153477
8a8589ec54517bf90154575802725303,301977731,8,0,0,0.07922848180054355
8a858e035693e02901569ae180f14f8b,301974682,4,0,0,0.2362577648427466
8a858e125b391784015b391ddd6a078d,301973406,4,0,0,0.22144096130720242
8a858e195b90e512015b9ac8526473bc,301971224,6,0,0,0.27179718510792084
8a858e235be813f6015be9ec4cdf2666,301986954,2,0,0,0.2739534131183067
8a858e345bd96da8015bda7ce5f33ec9,301988307,5,0,0,0.14351979576464016
8a858e395cb1d4d9015cc0480a8943bd,301963147,2,0,0,0.22194098615002883
8a858e3f5b6182ee015b61bb07ac273d,301973721,6,0,0,0.25761405080052296
8a858e495cef1ef1015cf32d015f6e3e,302001296,2,0,0,0.23425610943431144
8a858e585693982b0156abe3e8851678,301995108,13,0,0,0.05706786328548605
8a858e5f59d133690159d21dcd085768,301976000,6,0,0,0.3123759212881158
8a858e6d5b252065015b305a3ef77693,301976514,4,0,0,0.19464910964992732
8a858e865b48f46f015b48f927930769,302003784,9,0,0,0.15100888470124207
8a858e885c63d379015c6c93c57d5273,301965924,2,0,0,0.2599640492362371
8a858e935afae66a015afae9e2e601f4,301959869,5,0,0,0.25370774349331593
8a858ea15ca2565c015ca5eab5a41571,301981923,2,0,0,0.20641906906976887
8a858eaf5ba5cf8b015baa4eba08631e,301973392,2,0,0,0.2881067074009859
8a858eb75c21a2b9015c2a3cd3363330,301975984,2,0,0,0.2063388476764654
8a858ec559dbb41a0159dd81258b41c4,301982618,7,0,0,0.2294689796912403
8a858ece5b0142e3015b0591013103be,301960702,4,0,0,0.2149024666764346
8a858eda5c8863ff015c91beb3016213,301988092,3,0,0,0.2751731569197092
8a858ee0560bc077015613b7551c61f6,301958565,2,0,0,0.2701286484863716
8a858ee55cb156e6015cb650b14467f0,301982196,2,0,0,0.2619027847282339
8a858eee58c2b6220158c4d7791c1a49,301973336,7,0,0,0.09962737789940962
8a858f0056b7cf8e0156c0b3f1323b0d,301967078,5,1,0,0.2186896666240454
8a858f075c1a4ca5015c1ac1624628b6,301973001,2,0,0,0.23672969322641133
8a858f0a56ffda56015709bcc2330c44,301986712,4,1,0,0.31199581421222145
8a858f3b59eed4f10159ef5f8a814a34,301960507,5,0,0,0.17939615051787539
8a858f415686c0ab0156931086435175,301991618,6,0,0,0.2379358933103076
8a858f4c5bb597f6015bbba286f03bdb,301987324,3,0,0,0.14082825005478505
8a858f60560bc43d015612f6e11767d6,301981772,12,0,0,0.13652918418894505
8a858f6b570f2de901571b4734224a15,301964873,9,1,0,0.0824701535889042
8a858f875afc0db0015aff2e9b207838,301993544,5,0,0,0.19846989996624184
8a858f955a6a6b5f015a6af38de9503c,301973949,5,0,0,0.20669359348305447
8a858f985b3db23f015b3defbc5f5040,301994756,5,0,0,0.20766870442443588
8a858fa05cf48427015cf87f3c491e8b,301996865,2,0,0,0.2504128424481454
8a858fa85bd87d41015bd8893799080c,301987524,2,0,0,0.2678122802945269
8a858fb85cc5f243015cc615318026ec,301970865,2,0,0,0.2379240341076442
8a858fbd5cd6054a015ce7f7d2fb32d5,301991179,2,0,0,0.20360459696512775
8a858fc95ce99dd6015cee5236477069,301973206,2,0,0,0.2422912103347002
8a858fd35b5dfefb015b5e18a7ee15aa,301988605,6,0,0,0.23186200276739297
8a858feb55f82bbf0155f85225000130,301995188,11,0,0,0.09465579829594692
8a858ff45be92ea2015bec4ff05a27aa,301974106,3,0,0,0.23074818603771413
8a858fff5a36fe68015a37f8550a02a2,301989105,7,0,0,0.1450419321928807
8a858e245a4f0e47015a5229053e6746,301973951,5,1,0,0.2310949732721916
8a858e655a047d1a015a08e7325312ff,301961102,4,1,0,0.24933174506756384
8a858eae5bb5beb8015bbb0a34bf0472,301964899,4,1,0,0.16671409114031063
8a858f01588603fa01589057d59a49a4,301965774,8,1,0,0.16784292269102452
8a858f335c8d9723015c96e47eaf3ce7,301975950,2,1,0,0.31554929071665433
8a858f6e5cb16eb9015cbfa6891845b2,301986178,2,1,0,0.23853296894087686
8a858fa05908043801590ced4e786bd6,301983870,3,1,0,0.30469444509406735
8a858fcf5a192144015a1d262059287d,301996658,8,1,0,0.20351279775427053
8a858ff554e290e1015503ada2797979,301980009,7,1,0,0.26710950471172545
8a85890253e2f1180153e631a46d1051,301977759,5,0,0,0.23885843385474584
8a85896653f0fed201540473a34c058b,301964792,11,0,0,0.186617663713306
8a8589b953bc23f70153ccc3fd3519c7,301993240,5,0,0,0.1810036875708847
8a858e0159f57d2c0159f981d9044ac8,301961574,6,0,0,0.2699922320207998
8a858e1556321b940156388e506a2ed4,301985361,11,0,0,0.08530604416314884
8a858e2155defefd0155e12953ee00a1,301967209,11,0,0,0.09024230852720486
8a858e285aa8cfc1015aa8fd90951f5a,301998546,4,0,0,0.18541916771461764
8a858e35590808300159237c9c5446e3,301975803,2,0,0,0.3032076339744042
8a858e445ca25ee3015ca3a198a83db7,301987116,2,0,0,0.2728256286341213
8a858e51584a1fc701585e968aea6a4f,301971841,8,0,0,0.24432008739511096
8a858e585beda464015bef3c04ba7d64,301984911,4,0,0,0.24322146589041427
8a858e5e57adcb8e0157b4dbcd455ccb,301988577,5,0,0,0.15249220415745682
8a858e6f5668e01701567a9556757b9e,301975848,3,1,0,0.2686462611206079
8a858e725c3ae262015c43c590b614f7,301976728,3,1,0,0.2234975848762175
8a858e7b55deef140155e39b490940c9,301982572,9,0,0,0.1482207516709299
8a858e8457f7a42a0158009d68f33d82,301980176,12,0,0,0.07757510281350899
8a858e8e58f6d66f0158ff063d6d38cd,301999240,2,0,0,0.27917468654431876
8a858e935b496584015b571e4fea5ff3,301973487,2,0,0,0.23395953902134653
8a858e9b5623763201562819994d393a,301993441,4,0,0,0.18894517912844097
